PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,pass_Id_last,Cabin_first,Cabin_end,Cabin_middle,pass_Id_first
2667_05,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,5,B,S,101.0,2667
2669_01,Mars,False,TRAPPIST-1e,39.0,False,1236.0,0.0,849.0,-1.0,0.0,1,F,P,553.0,2669
2673_01,Earth,False,TRAPPIST-1e,14.0,False,100.0,3821.0,133.0,116.0,8.0,1,G,P,433.0,2673
2674_01,Earth,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,425.0,2674
2674_02,Earth,False,TRAPPIST-1e,22.0,False,0.0,75.0,688.0,42.0,3.0,2,G,S,425.0,2674
2680_01,Europa,False,TRAPPIST-1e,27.0,False,0.0,263.0,1.0,8580.0,0.0,1,B,P,82.0,2680
2681_01,Earth,True,PSO J318.5-22,43.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,427.0,2681
2686_01,Earth,False,TRAPPIST-1e,16.0,False,2730.0,397.0,0.0,0.0,56.0,1,F,S,518.0,2686
2689_01,Earth,False,TRAPPIST-1e,40.0,False,4.0,-1.0,0.0,1759.0,0.0,1,G,P,436.0,2689
2694_01,Europa,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,1,B,P,84.0,2694
2694_02,Europa,False,TRAPPIST-1e,25.0,False,0.0,10754.0,3.0,345.0,478.0,2,C,P,93.0,2694
2696_01,Europa,False,TRAPPIST-1e,29.0,False,0.0,2074.0,0.0,6.0,320.0,1,C,S,98.0,2696
2699_01,Earth,False,PSO J318.5-22,60.0,False,0.0,245.0,0.0,985.0,0.0,1,F,S,519.0,2699
2705_01,NA,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,430.0,2705
2710_01,Europa,True,55 Cancri e,37.0,False,0.0,0.0,-1.0,0.0,0.0,1,B,S,104.0,2710
2710_02,Europa,True,55 Cancri e,35.0,False,0.0,0.0,0.0,-1.0,0.0,2,B,S,104.0,2710
2711_01,Mars,False,TRAPPIST-1e,23.0,False,855.0,1296.0,3765.0,0.0,0.0,1,F,P,560.0,2711
2715_01,Mars,False,TRAPPIST-1e,24.0,False,671.0,0.0,344.0,0.0,6.0,1,E,P,162.0,2715
2715_02,Mars,False,TRAPPIST-1e,15.0,False,1416.0,0.0,1184.0,3.0,0.0,2,F,P,562.0,2715
2716_01,Europa,False,TRAPPIST-1e,18.0,False,0.0,-1.0,0.0,1685.0,-1.0,1,D,P,80.0,2716
2716_02,Europa,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,2,D,P,80.0,2716
2719_01,Mars,False,TRAPPIST-1e,39.0,False,2194.0,1034.0,21.0,0.0,0.0,1,D,S,92.0,2719
2719_02,Mars,True,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,2,F,S,524.0,2719
2719_03,Mars,False,TRAPPIST-1e,43.0,False,1259.0,0.0,0.0,963.0,0.0,3,F,S,524.0,2719
2728_01,Mars,False,TRAPPIST-1e,45.0,False,16.0,0.0,1103.0,-1.0,0.0,1,F,S,526.0,2728
2731_01,Earth,True,TRAPPIST-1e,24.0,other,0.0,0.0,0.0,0.0,0.0,1,G,S,434.0,2731
2733_01,Earth,False,TRAPPIST-1e,52.0,False,0.0,295.0,0.0,-1.0,233.0,1,F,P,566.0,2733
2735_01,Earth,False,TRAPPIST-1e,18.0,False,798.0,2.0,0.0,8.0,0.0,1,G,P,441.0,2735
2742_01,Earth,True,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,436.0,2742
2744_01,Earth,False,55 Cancri e,28.827930467465347,False,0.0,765.0,3.0,14.0,1.0,1,G,P,443.0,2744
2749_01,Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,437.0,2749
2757_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,802.0,7.0,1,G,P,445.0,2757
2761_01,Earth,False,PSO J318.5-22,45.0,False,3.0,31.0,60.0,515.0,0.0,1,F,S,531.0,2761
2761_02,Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,1388.0,0.0,15.0,2,F,S,531.0,2761
2766_01,Earth,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,440.0,2766
2767_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,130.0,39.0,457.0,0.0,1,G,S,441.0,2767
2771_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,102.0,0.0,0.0,587.0,1,F,P,574.0,2771
2775_01,Europa,False,TRAPPIST-1e,32.0,False,0.0,442.0,0.0,1700.0,315.0,1,C,S,101.0,2775
2776_01,Earth,False,TRAPPIST-1e,15.0,False,0.0,34.0,861.0,0.0,47.0,1,G,S,445.0,2776
2777_01,Europa,True,TRAPPIST-1e,30.0,True,0.0,0.0,0.0,0.0,0.0,1,A,S,33.0,2777
2779_01,Earth,False,TRAPPIST-1e,60.0,False,454.0,1.0,91.0,1.0,227.0,1,F,P,577.0,2779
2782_01,Earth,other,TRAPPIST-1e,50.0,False,0.0,104.0,6.0,1940.0,1.0,1,F,S,534.0,2782
2791_01,Earth,other,TRAPPIST-1e,45.0,False,545.0,63.0,38.0,3.0,369.0,1,G,P,451.0,2791
2794_01,Mars,False,TRAPPIST-1e,24.0,False,915.0,0.0,67.0,0.0,67.0,1,E,P,170.0,2794
2794_02,Mars,False,TRAPPIST-1e,22.0,False,842.0,-1.0,431.0,52.0,0.0,2,F,P,579.0,2794
2794_03,Mars,False,TRAPPIST-1e,20.0,False,1.0,0.0,2638.0,0.0,0.0,3,F,P,579.0,2794
2794_04,Mars,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,4,F,P,579.0,2794
2794_05,Mars,False,TRAPPIST-1e,40.0,False,203.0,2.0,112.0,0.0,1065.0,5,F,P,579.0,2794
2794_06,Mars,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,6,F,P,579.0,2794
2794_07,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,7,F,P,579.0,2794
2800_01,Mars,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,1,E,S,191.0,2800
2803_01,Europa,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,1,D,P,84.0,2803
2804_01,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,448.0,2804
2808_01,Europa,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,1,C,P,95.0,2808
2808_02,Europa,False,TRAPPIST-1e,44.0,False,0.0,9662.0,0.0,1.0,1260.0,2,C,P,95.0,2808
2815_01,Earth,False,TRAPPIST-1e,42.0,False,0.0,0.0,85.0,0.0,703.0,1,E,P,172.0,2815
2815_02,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,2,G,P,456.0,2815
2815_03,Earth,False,TRAPPIST-1e,19.0,False,6.0,697.0,0.0,0.0,0.0,3,F,P,583.0,2815
2816_01,Europa,True,TRAPPIST-1e,69.0,False,0.0,0.0,0.0,0.0,0.0,1,D,P,85.0,2816
2827_01,Earth,True,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,451.0,2827
2828_01,Earth,False,PSO J318.5-22,15.0,False,144.0,0.0,0.0,6.0,379.0,1,G,P,459.0,2828
2829_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,460.0,2829
2830_01,Earth,True,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,461.0,2830
2833_01,Earth,True,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,462.0,2833
2836_01,Europa,False,55 Cancri e,62.0,False,0.0,9724.0,0.0,47.0,14.0,1,C,S,106.0,2836
2841_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,9.0,0.0,1118.0,0.0,1,F,P,589.0,2841
2842_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,463.0,2842
2844_01,Earth,False,55 Cancri e,28.0,False,16.0,0.0,0.0,-1.0,1317.0,1,F,S,541.0,2844
2845_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,1,C,P,97.0,2845
2845_02,Europa,True,NA,22.0,False,0.0,0.0,0.0,0.0,0.0,2,C,P,97.0,2845
2848_01,Europa,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,1,A,S,34.0,2848
2848_02,Europa,True,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,2,A,S,34.0,2848
2848_03,Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,3,A,S,34.0,2848
2849_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,1201.0,1,NA,NA,-1.0,2849
2850_01,Mars,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,1,F,S,543.0,2850
2850_02,Mars,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,2,F,S,543.0,2850
2850_03,Mars,False,TRAPPIST-1e,26.0,False,1208.0,90.0,1.0,0.0,0.0,3,E,S,192.0,2850
2850_04,Mars,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,4,F,S,543.0,2850
2851_01,Earth,False,55 Cancri e,23.0,False,5.0,0.0,0.0,49.0,668.0,1,F,P,590.0,2851
2855_01,NA,True,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0,1,D,P,87.0,2855
2864_01,Mars,False,TRAPPIST-1e,18.0,False,2366.0,0.0,238.0,0.0,0.0,1,F,S,548.0,2864
2868_01,Earth,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,453.0,2868
2868_02,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,2,G,S,453.0,2868
2868_03,Earth,other,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,3,G,S,453.0,2868
2868_04,Earth,False,TRAPPIST-1e,37.0,False,0.0,0.0,1631.0,0.0,75.0,4,G,S,453.0,2868
2874_01,Earth,False,TRAPPIST-1e,25.0,False,-1.0,5.0,12.0,978.0,0.0,1,E,P,177.0,2874
2879_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,-1.0,0.0,0.0,1128.0,1,F,P,594.0,2879
2885_01,Mars,False,TRAPPIST-1e,20.0,False,91.0,0.0,10.0,1187.0,0.0,1,F,S,549.0,2885
2886_01,Mars,False,TRAPPIST-1e,32.0,False,2436.0,0.0,18.0,9.0,0.0,1,F,P,596.0,2886
2889_01,Earth,False,TRAPPIST-1e,34.0,False,0.0,0.0,573.0,214.0,0.0,1,E,S,195.0,2889
2895_01,Europa,True,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,1,C,S,111.0,2895
2896_01,Earth,False,TRAPPIST-1e,23.0,False,11.0,0.0,0.0,0.0,1281.0,1,F,S,550.0,2896
2898_01,Europa,False,TRAPPIST-1e,22.0,False,0.0,4313.0,0.0,0.0,25.0,1,B,P,90.0,2898
2898_02,Europa,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,2,B,P,90.0,2898
2903_01,Earth,False,PSO J318.5-22,18.0,False,33.0,1352.0,38.0,0.0,-1.0,1,G,P,472.0,2903
2904_01,Europa,False,TRAPPIST-1e,36.0,False,86.0,290.0,2271.0,2184.0,91.0,1,C,P,99.0,2904
2904_02,Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,2,C,P,99.0,2904
2911_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,465.0,2911
2914_01,Europa,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,1,B,P,91.0,2914
2915_01,Mars,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,1,F,S,554.0,2915
2916_01,Mars,True,TRAPPIST-1e,28.827930467465347,False,0.0,0.0,0.0,0.0,0.0,1,F,P,604.0,2916
2917_01,Earth,False,TRAPPIST-1e,14.0,False,890.0,0.0,75.0,0.0,0.0,1,F,P,605.0,2917
2918_01,Europa,False,55 Cancri e,22.0,False,0.0,562.0,0.0,0.0,3808.0,1,B,S,108.0,2918
2921_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,234.0,572.0,1,F,P,607.0,2921
2922_01,Mars,False,TRAPPIST-1e,25.0,False,1.0,72.0,1202.0,33.0,0.0,1,F,P,608.0,2922
2923_01,Earth,False,TRAPPIST-1e,15.0,False,19.0,3673.0,173.0,0.0,314.0,1,G,S,466.0,2923
2924_01,Mars,False,TRAPPIST-1e,28.0,False,2521.0,0.0,303.0,8.0,0.0,1,F,S,556.0,2924
2931_01,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,475.0,2931
2931_02,Earth,False,TRAPPIST-1e,28.0,False,743.0,27.0,10.0,0.0,17.0,2,F,P,612.0,2931
2932_01,Europa,True,NA,45.0,False,0.0,0.0,0.0,0.0,0.0,1,B,S,109.0,2932
2933_01,Earth,other,TRAPPIST-1e,44.0,False,0.0,72.0,0.0,665.0,0.0,1,F,P,613.0,2933
2937_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,1.0,-1.0,237.0,620.0,1,F,P,614.0,2937
2939_01,Earth,False,TRAPPIST-1e,48.0,False,0.0,0.0,889.0,0.0,0.0,1,G,P,476.0,2939
2946_01,Earth,False,TRAPPIST-1e,25.0,False,1722.0,906.0,0.0,0.0,1.0,1,F,P,616.0,2946
2946_02,Earth,False,TRAPPIST-1e,24.0,False,646.0,202.0,0.0,3.0,2.0,2,G,P,480.0,2946
2946_03,Earth,False,TRAPPIST-1e,20.0,False,0.0,822.0,0.0,65.0,0.0,3,G,P,480.0,2946
2946_04,Earth,False,TRAPPIST-1e,46.0,False,0.0,7.0,327.0,0.0,508.0,4,G,P,480.0,2946
2947_01,Earth,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,481.0,2947
2951_01,Earth,False,PSO J318.5-22,26.0,False,368.0,0.0,-1.0,406.0,0.0,1,G,P,483.0,2951
2952_01,Earth,False,55 Cancri e,56.0,False,0.0,88.0,0.0,882.0,207.0,1,F,P,618.0,2952
2955_01,Earth,other,TRAPPIST-1e,37.0,False,262.0,380.0,0.0,39.0,766.0,1,F,S,560.0,2955
2957_01,Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,484.0,2957
2963_01,Earth,False,TRAPPIST-1e,15.0,False,152.0,630.0,124.0,1.0,0.0,1,G,S,471.0,2963
2967_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,934.0,0.0,-1.0,0.0,1,F,P,623.0,2967
2973_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,2.0,70.0,707.0,7.0,1,E,S,196.0,2973
2974_01,NA,False,55 Cancri e,30.0,False,0.0,137.0,15.0,0.0,1292.0,1,F,P,624.0,2974
2976_01,Europa,True,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,1,B,S,110.0,2976
2976_02,Europa,True,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,2,B,S,110.0,2976
2976_03,Europa,True,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0,3,B,S,110.0,2976
2976_04,Europa,False,55 Cancri e,27.0,False,0.0,49.0,77.0,2427.0,3590.0,4,B,S,110.0,2976
2977_01,Earth,False,TRAPPIST-1e,44.0,False,48.0,207.0,10.0,443.0,2.0,1,F,P,625.0,2977
2977_02,Earth,False,TRAPPIST-1e,17.0,False,75.0,0.0,816.0,0.0,265.0,2,F,P,625.0,2977
2977_03,Earth,False,PSO J318.5-22,17.0,False,546.0,0.0,0.0,0.0,203.0,3,F,P,625.0,2977
2978_01,Mars,False,TRAPPIST-1e,36.0,False,3.0,0.0,345.0,1.0,960.0,1,F,S,565.0,2978
2980_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,111.0,451.0,82.0,1,F,S,566.0,2980
2981_01,Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,487.0,2981
2985_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,680.0,0.0,0.0,13.0,1,F,S,567.0,2985
2987_01,Earth,False,55 Cancri e,26.0,False,783.0,40.0,77.0,6.0,0.0,1,E,P,184.0,2987
2989_01,Earth,False,TRAPPIST-1e,28.827930467465347,False,1.0,395.0,0.0,240.0,12.0,1,F,S,568.0,2989
2991_01,Mars,False,TRAPPIST-1e,21.0,False,1214.0,0.0,88.0,1296.0,0.0,1,F,S,569.0,2991
2997_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,1,B,P,95.0,2997
2997_02,Europa,False,TRAPPIST-1e,27.0,False,0.0,4.0,549.0,2928.0,354.0,2,B,P,95.0,2997
2997_03,Europa,False,55 Cancri e,25.0,False,0.0,2037.0,2.0,0.0,2166.0,3,B,P,95.0,2997
2997_04,Europa,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,4,B,P,95.0,2997
2999_01,Mars,False,TRAPPIST-1e,35.0,False,1228.0,0.0,1923.0,19.0,2.0,1,D,P,91.0,2999
3002_01,Earth,False,PSO J318.5-22,21.0,False,0.0,0.0,0.0,95.0,642.0,1,F,P,628.0,3002
3007_01,Earth,False,TRAPPIST-1e,23.0,False,1.0,0.0,0.0,445.0,0.0,1,G,P,488.0,3007
3008_01,Europa,True,55 Cancri e,17.0,False,0.0,0.0,-1.0,-1.0,0.0,1,D,P,92.0,3008
3008_02,NA,False,TRAPPIST-1e,21.0,False,0.0,844.0,36.0,2051.0,3178.0,2,D,P,92.0,3008
3008_03,Europa,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,3,D,P,92.0,3008
3008_04,Europa,False,TRAPPIST-1e,39.0,False,0.0,2061.0,18.0,443.0,157.0,4,D,P,92.0,3008
3008_05,Europa,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,5,D,P,92.0,3008
3008_06,Europa,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,6,D,P,92.0,3008
3011_01,Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,489.0,3011
3016_01,Earth,False,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,490.0,3016
3016_02,Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,2,G,P,490.0,3016
3016_03,Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,3,G,P,490.0,3016
3016_04,Earth,False,TRAPPIST-1e,20.0,False,768.0,-1.0,0.0,0.0,3.0,4,E,P,186.0,3016
3017_01,Earth,False,TRAPPIST-1e,17.0,False,0.0,4738.0,188.0,0.0,-1.0,1,G,P,491.0,3017
3028_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,494.0,3028
3031_01,Mars,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,1,F,P,633.0,3031
3035_01,Mars,False,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,1,E,P,188.0,3035
3037_01,Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,1,C,P,104.0,3037
3037_02,Europa,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,2,C,P,104.0,3037
3041_01,Earth,False,NA,22.0,False,1.0,0.0,55.0,183.0,552.0,1,E,P,189.0,3041
3043_01,Mars,other,TRAPPIST-1e,55.0,False,174.0,0.0,958.0,84.0,0.0,1,F,P,635.0,3043
3046_01,NA,False,TRAPPIST-1e,45.0,False,0.0,2203.0,0.0,895.0,0.0,1,D,P,93.0,3046
3049_01,Earth,False,TRAPPIST-1e,33.0,False,1726.0,0.0,2.0,0.0,50.0,1,G,P,495.0,3049
3051_01,Earth,False,TRAPPIST-1e,42.0,False,56.0,3.0,0.0,1771.0,514.0,1,G,P,496.0,3051
3052_01,Europa,False,TRAPPIST-1e,27.0,False,0.0,351.0,0.0,3829.0,76.0,1,C,S,116.0,3052
3056_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,497.0,3056
3057_01,Mars,False,NA,23.0,False,-1.0,0.0,178.0,0.0,0.0,1,F,S,580.0,3057
3058_01,Earth,False,TRAPPIST-1e,31.0,False,885.0,0.0,0.0,0.0,22.0,1,G,S,481.0,3058
3059_01,Europa,True,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,1,B,P,100.0,3059
3069_01,Earth,False,PSO J318.5-22,43.0,False,472.0,52.0,160.0,0.0,0.0,1,F,S,582.0,3069
3072_01,Mars,True,55 Cancri e,57.0,False,0.0,0.0,0.0,0.0,0.0,1,F,P,639.0,3072
3074_01,Earth,False,PSO J318.5-22,23.0,False,0.0,0.0,1342.0,7.0,0.0,1,F,S,583.0,3074
3075_01,Earth,False,55 Cancri e,20.0,False,107.0,476.0,982.0,20.0,0.0,1,F,P,641.0,3075
3077_01,Europa,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,1,B,S,114.0,3077
3077_02,Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,2,B,S,114.0,3077
3078_01,Europa,False,55 Cancri e,31.0,False,0.0,573.0,0.0,15733.0,32.0,1,C,S,117.0,3078
3078_02,Europa,False,TRAPPIST-1e,31.0,True,0.0,998.0,103.0,15255.0,432.0,2,C,S,117.0,3078
3078_03,Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,3,C,S,117.0,3078
3078_04,Europa,False,TRAPPIST-1e,27.0,False,0.0,2995.0,0.0,5534.0,4484.0,4,C,S,117.0,3078
3086_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,488.0,307.0,9.0,0.0,1,F,P,643.0,3086
3089_01,Mars,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,1,E,S,202.0,3089
3094_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,484.0,3094
3097_01,Mars,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,-1.0,1,F,P,644.0,3097
3098_01,Earth,False,TRAPPIST-1e,65.0,False,19.0,33.0,168.0,62.0,1387.0,1,E,P,195.0,3098
3101_01,Mars,False,TRAPPIST-1e,73.0,False,1858.0,0.0,382.0,8.0,329.0,1,D,S,104.0,3101
3105_01,Europa,True,TRAPPIST-1e,28.827930467465347,False,0.0,0.0,0.0,0.0,0.0,1,C,P,105.0,3105
3105_02,Europa,False,TRAPPIST-1e,25.0,False,0.0,4827.0,0.0,75.0,1919.0,2,C,P,105.0,3105
3105_03,Europa,True,NA,28.827930467465347,False,0.0,0.0,0.0,0.0,0.0,3,C,P,105.0,3105
3106_01,Earth,False,TRAPPIST-1e,34.0,False,2.0,768.0,8.0,0.0,0.0,1,F,S,587.0,3106
3107_01,Earth,True,TRAPPIST-1e,63.0,False,0.0,0.0,0.0,-1.0,0.0,1,G,S,486.0,3107
3108_01,Earth,True,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,508.0,3108
3109_01,Earth,False,TRAPPIST-1e,18.0,False,2.0,807.0,0.0,0.0,0.0,1,G,S,487.0,3109
3115_01,Earth,True,PSO J318.5-22,40.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,489.0,3115
3122_01,Mars,False,TRAPPIST-1e,28.0,False,783.0,-1.0,274.0,0.0,0.0,1,D,P,98.0,3122
3122_02,Mars,False,TRAPPIST-1e,45.0,False,951.0,93.0,0.0,0.0,194.0,2,F,P,647.0,3122
3125_01,Mars,False,TRAPPIST-1e,32.0,False,3337.0,6.0,1.0,0.0,0.0,1,D,P,99.0,3125
3125_02,NA,False,55 Cancri e,19.0,False,24.0,0.0,1.0,1742.0,0.0,2,D,P,99.0,3125
3127_01,Europa,True,55 Cancri e,65.0,False,0.0,0.0,0.0,0.0,0.0,1,C,P,106.0,3127
3129_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,977.0,0.0,4.0,1,E,S,205.0,3129
3135_01,Earth,False,55 Cancri e,18.0,False,298.0,0.0,0.0,342.0,0.0,1,F,P,650.0,3135
3137_01,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,1,F,P,651.0,3137
3139_01,Earth,False,TRAPPIST-1e,58.0,False,0.0,-1.0,0.0,0.0,208.0,1,F,S,589.0,3139
3141_01,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,1,F,S,590.0,3141
3144_01,Earth,False,TRAPPIST-1e,13.0,False,0.0,6.0,316.0,401.0,0.0,1,F,S,593.0,3144
3146_01,Earth,False,PSO J318.5-22,28.827930467465347,False,208.0,594.0,0.0,0.0,473.0,1,F,P,653.0,3146
3148_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,902.0,2.0,0.0,0.0,1,F,S,595.0,3148
3148_02,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,381.0,403.0,2,G,S,493.0,3148
3150_01,Earth,False,TRAPPIST-1e,10.0,False,0.0,0.0,-1.0,0.0,0.0,1,G,S,495.0,3150
3151_01,Europa,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,1,C,P,107.0,3151
3153_01,Earth,False,TRAPPIST-1e,44.0,False,126.0,0.0,4.0,655.0,0.0,1,G,S,497.0,3153
3153_02,Earth,True,55 Cancri e,10.0,False,0.0,0.0,0.0,0.0,0.0,2,G,S,497.0,3153
3154_01,Earth,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,498.0,3154
3155_01,Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,1,B,P,103.0,3155
3155_02,Europa,False,55 Cancri e,44.0,False,0.0,4701.0,4.0,1.0,1133.0,2,B,P,103.0,3155
3156_01,Earth,False,PSO J318.5-22,42.0,False,854.0,25.0,-1.0,11.0,0.0,1,G,S,499.0,3156
3157_01,Mars,False,TRAPPIST-1e,18.0,False,966.0,0.0,271.0,106.0,218.0,1,NA,NA,-1.0,3157
3160_01,Mars,False,TRAPPIST-1e,34.0,False,1768.0,0.0,-1.0,0.0,0.0,1,F,P,655.0,3160
3165_01,Earth,False,TRAPPIST-1e,15.0,False,193.0,84.0,0.0,592.0,6.0,1,F,S,597.0,3165
3167_01,Earth,False,TRAPPIST-1e,36.0,other,0.0,1.0,1001.0,0.0,16.0,1,G,P,517.0,3167
3170_01,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,501.0,3170
3173_01,Earth,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,503.0,3173
3177_01,Earth,False,TRAPPIST-1e,27.0,other,0.0,261.0,0.0,9.0,551.0,1,F,P,661.0,3177
3178_01,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,1,F,P,662.0,3178
